feature_code,tier,F_250,F_500,F_1000,F_2000,F_5000,stability_ratio_500_over_5000
subordination_ratio,5,0.2088,0.2387,0.1230,0.2353,0.4058,0.5884
clause_depth_mean,5,0.2856,0.3371,0.6759,1.4624,2.9362,0.1148
contraction_rate,6,0.4940,0.6681,0.7849,1.0851,1.8008,0.3710
sentence_initial_conjunction_rate,6,0.5262,0.6102,0.8243,0.8837,1.6703,0.3653
that_which_ratio,6,0.1496,0.1865,0.3965,1.0096,1.8167,0.1027
citation_style_consistency,6,0.0000,0.0000,0.0795,0.0795,0.0795,0.0000
list_marker_preference,6,0.0466,0.0179,0.1978,0.2720,0.2289,0.0780
abbreviation_tendency,6,0.3637,0.2969,0.4159,0.5209,0.6006,0.4944
burstiness,7,0.3102,0.3961,0.4676,0.6326,0.5667,0.6990
perplexity_proxy,7,0.3859,0.3244,0.9471,1.4752,2.6664,0.1217
repetition_gap_entropy,7,0.3976,0.3501,0.3013,0.2038,0.1560,2.2444
transition_predictability,7,0.0000,0.0000,0.0000,0.0000,0.0000,
vocabulary_introduction_rate,7,0.2718,0.1858,0.0869,0.1847,0.6878,0.2701
filler_hedge_cluster_rate,7,0.0845,0.1101,0.2377,0.1012,0.1879,0.5860
stress_entropy_unigram,8,1.2893,1.9622,1.6144,2.0402,2.0223,0.9703
stress_entropy_bigram,8,1.2935,2.0465,1.8785,2.1258,1.9421,1.0537
clausulae_consistency,8,0.1368,0.2054,0.2094,0.2200,0.4787,0.4291
breath_group_variance,8,0.0773,0.0542,0.0903,0.1935,0.3889,0.1392
structural_centrist_penalty,9,0.1973,0.2072,0.1641,0.4480,0.8823,0.2349
argument_sequence_likelihood,9,0.0000,0.0000,0.0000,0.0000,0.0000,
semantic_field_dispersion,10,0.2174,0.0926,0.1084,0.1953,0.1097,0.8435
semantic_centroid_proximity,10,0.0000,0.0000,0.0000,0.0000,0.0000,
error_kl_divergence,11,0.0000,0.0000,0.0000,0.0000,0.0000,
stumble_rate_consistency,11,0.0000,0.0000,0.0000,0.0000,0.0000,
punctuation_error_ratio,11,0.0000,0.0000,0.0000,0.0000,0.0000,
catastrophe_index,12,0.0000,0.0000,0.0000,0.0000,0.0000,
clausula_type_consistency,13,0.4031,0.2187,0.2838,0.3635,0.4285,0.5104
breath_group_regularity,13,0.1250,0.4575,0.2351,0.5148,0.4881,0.9371
vowel_sonority_ratio,13,0.6595,0.8091,1.2094,1.9776,2.4877,0.3252
arc_resolution_score,13,0.0514,0.0824,0.0827,0.0877,0.1292,0.6380
metric_flatness_score,13,0.0000,0.0000,0.0000,0.0000,0.0000,
clausula_shape_preference,13,0.1475,0.1036,0.1113,0.2923,0.7356,0.1408
error_topology_consistency,14,0.0743,0.1259,0.0402,0.2432,0.3601,0.3497
article_omission_rate,14,0.3828,0.3093,0.3051,0.3685,0.4276,0.7234
pronoun_ambiguity_rate,14,0.1287,0.2621,0.2647,0.7575,0.6560,0.3996
comma_splice_rate,14,0.2478,0.1796,0.2431,0.4081,0.5250,0.3421
semantic_field_concentration,15,0.1111,0.0799,0.0536,0.1594,0.1682,0.4750
polysyndeton_ratio,15,0.1552,0.2220,0.2061,0.4452,1.3748,0.1615
chiasmus_rate,15,0.0476,0.0400,0.0533,0.0466,0.0446,0.8982
latinate_ratio,15,0.6980,1.2465,2.2833,2.7159,2.8434,0.4384
nominalization_density,15,0.5060,0.9648,1.1400,1.0762,1.7661,0.5463
signal_verb_entropy,16,0.0795,0.0795,0.0795,0.1250,0.1639,0.4852
signal_verb_assertiveness,16,0.0640,0.0608,0.0990,0.0716,0.0477,1.2740
source_loyalty_index,16,0.0000,0.0000,0.0000,0.0000,0.0000,
block_quote_rate,16,0.3110,0.5633,0.7254,2.3145,6.0321,0.0934
citation_density_cv,16,0.0000,0.0000,0.0000,0.0000,0.0000,
ibid_usage_rate,16,0.0000,0.0000,0.0000,0.0000,0.0000,
citation_position_pref,16,0.0000,0.0000,0.0000,0.0000,0.0795,0.0000
paraphrase_density,16,0.0701,0.0717,0.1014,0.0949,0.1464,0.4901
typing_speed_cv,17,,,,,,
burst_ratio,17,,,,,,
deletion_rate,17,,,,,,
pause_density,17,,,,,,
paste_event_rate,17,,,,,,
revision_depth,17,,,,,,
char_trigram_profile_divergence,0,0.0000,0.0000,0.0000,0.0000,0.0000,
function_word_profile_divergence,0,0.0000,0.0000,0.0000,0.0000,0.0000,
